date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2024-05-21,3.0,80.3705,53.8205,66.52175,86.46991,53.01306,68.27134,0,0,52752.477,49237.816,0.0,0.0,0.0,0.0,10.551908,20.3567,179.50694,27.69,0.19198918,0,Clear or Fair Weather,4072274,No holiday,0
2024-05-22,3.0,82.9805,59.9405,71.32175,87.04656,59.868034,72.39751,0,0,52851.625,48977.953,0.0,0.0,0.0,0.0,14.165704,25.7255,196.5773,27.75,0.21305399,0,Clear or Fair Weather,4146930,No holiday,0
2024-05-23,61.0,80.460495,65.7005,72.32299,82.70119,67.718315,75.008804,0,0,52948.2,28084.402,0.11811024,0.11811024,0.0,4.0,9.976619,17.0012,230.96712,15.35,0.13166636,0,Precipitation (Light to Moderate),3905737,No holiday,0
2024-05-24,3.0,84.4205,60.0305,72.09425,82.454765,60.522514,72.06122,0,0,53042.062,49504.05,0.0,0.0,0.0,0.0,9.621701,17.6723,290.3157,28.83,0.24035273,0,Clear or Fair Weather,3622046,No holiday,0
2024-05-25,51.0,78.390495,56.7005,66.848,80.84306,54.968456,66.2313,0,0,53133.1,49587.562,0.003937008,0.003937008,0.0,1.0,10.894902,21.2515,125.44993,27.85,0.20886053,1,Precipitation (Light to Moderate),2362278,No holiday,0
2024-05-26,51.0,78.4805,59.850502,67.703,83.251854,61.491093,70.33853,0,0,53221.184,47017.355,0.003937008,0.003937008,0.0,1.0,9.933892,19.461899,137.97885,23.7,0.16238602,1,Precipitation (Light to Moderate),2033339,No holiday,0
2024-05-27,65.0,72.1805,62.4605,66.21049,71.866684,62.601433,67.407425,0,0,53306.164,11894.893,1.3622048,1.3622048,0.0,16.0,16.482607,30.1995,148.36026,11.03,0.06946247,0,Precipitation (Light to Moderate),1692173,Memorial Day,1
2024-05-28,3.0,80.3705,62.010498,71.10049,79.01669,61.37215,70.73777,0,0,53387.938,49735.344,0.0,0.0,0.0,0.0,16.591545,28.6336,267.99875,28.43,0.22984357,0,Clear or Fair Weather,3866871,No holiday,0
2024-05-29,63.0,76.7705,56.7905,65.83925,78.609085,56.26729,66.29883,0,0,53466.35,46800.0,0.54330707,0.54330707,0.0,8.0,10.924716,19.0145,296.24127,26.45,0.18995629,0,Precipitation (Light to Moderate),4048378,No holiday,0
2024-05-30,53.0,70.6505,56.7005,63.184254,68.030396,54.966145,60.433727,0,0,53541.285,49819.773,0.031496063,0.031496063,0.0,2.0,13.459232,23.9359,337.98325,23.81,0.16971327,0,Precipitation (Light to Moderate),4021835,No holiday,0
2024-05-31,3.0,76.5905,55.350502,65.09675,72.19105,50.45272,60.03899,0,0,53612.61,48867.652,0.0,0.0,0.0,0.0,12.672167,22.369999,336.78485,25.8,0.22816658,0,Clear or Fair Weather,3727428,No holiday,0
2024-06-01,3.0,82.2605,55.260498,69.12801,81.68554,50.80777,66.12752,0,0,53680.406,49898.863,0.0,0.0,0.0,0.0,9.93641,17.2249,308.39957,29.62,0.25716612,1,Clear or Fair Weather,2462773,No holiday,0
2024-06-02,3.0,80.7305,57.2405,69.75799,80.629105,53.496567,68.70367,0,0,53745.242,40046.105,0.0,0.0,0.0,0.0,13.205881,23.7122,209.94258,24.21,0.21012554,1,Clear or Fair Weather,1995053,No holiday,0
2024-06-03,51.0,85.6805,63.180496,74.08925,90.18236,64.672,76.240944,0,0,53807.094,48169.684,0.007874016,0.007874016,0.0,2.0,9.461742,17.6723,182.16928,26.8,0.22087441,0,Precipitation (Light to Moderate),3652194,No holiday,0
2024-06-04,3.0,77.7605,60.3905,68.77174,81.162384,62.35656,70.57174,0,0,53865.9,50011.746,0.0,0.0,0.0,0.0,11.417469,20.3567,139.85071,28.02,0.19982421,0,Clear or Fair Weather,4023176,No holiday,0
2024-06-05,63.0,78.8405,58.0505,68.445496,82.3876,58.35749,70.95066,0,0,53921.598,28313.477,0.26771653,0.26771653,0.0,6.0,14.643382,25.949202,170.00682,17.98,0.13336316,0,Precipitation (Light to Moderate),4094840,No holiday,0
2024-06-06,65.0,81.5405,66.5105,73.37676,87.336105,65.44541,77.4584,0,0,53974.133,34175.41,1.5944881,1.5944881,0.0,15.0,20.356699,37.1342,224.34155,17.68,0.13565305,0,Precipitation (Light to Moderate),3815747,No holiday,0
2024-06-07,51.0,82.9805,62.5505,72.78051,81.48694,61.636055,72.42414,0,0,54023.453,40400.19,0.0118110245,0.0118110245,0.0,1.0,14.5405,24.8307,276.45514,20.58,0.20542568,0,Precipitation (Light to Moderate),3791075,Clerical Day,1
2024-06-08,3.0,77.13049,59.4005,68.37425,72.10613,56.140156,64.73896,0,0,54069.492,48933.895,0.0,0.0,0.0,0.0,16.331633,28.409899,278.43307,22.34,0.20851362,1,Clear or Fair Weather,2687830,No holiday,0
2024-06-09,51.0,77.3105,57.7805,68.20925,73.967766,57.40593,65.76551,0,0,54112.2,39649.69,0.003937008,0.003937008,0.0,1.0,16.8073,29.081,281.40866,20.3,0.18663402,1,Precipitation (Light to Moderate),2108737,No holiday,0
2024-06-10,3.0,75.6005,57.9605,66.649254,71.47781,54.98699,63.325565,0,0,54151.516,42218.6,0.0,0.0,0.0,0.0,10.970427,20.580399,299.65076,19.86,0.17951779,0,Clear or Fair Weather,3149557,No holiday,0
2024-06-11,51.0,73.6205,56.6105,65.69675,73.335495,56.04993,65.02409,0,0,54187.39,43545.895,0.04330709,0.04330709,0.0,5.0,7.063396,14.764199,312.59402,20.64,0.15647425,0,Precipitation (Light to Moderate),3994118,No holiday,0
2024-06-12,3.0,78.030495,57.6905,67.350494,77.00087,57.21446,66.81083,0,0,54219.777,46679.17,0.0,0.0,0.0,0.0,11.180524,20.3567,274.1099,20.43,0.16440523,0,Clear or Fair Weather,3931300,No holiday,0
2024-06-13,3.0,83.8805,56.7005,71.23175,85.66737,56.113285,70.42157,0,0,54248.613,50292.867,0.0,0.0,0.0,0.0,19.391062,33.1076,186.48149,27.36,0.23783588,0,Clear or Fair Weather,3977192,No holiday,0
2024-06-14,65.0,84.960495,66.0605,73.155495,92.982765,67.36429,76.69635,0,0,54273.855,34461.07,0.74409443,0.74409443,0.0,7.0,9.629499,18.5671,198.35112,20.0,0.1646639,0,Precipitation (Light to Moderate),3555058,No holiday,0
2024-06-15,3.0,80.9105,62.3705,70.7705,78.6295,60.125164,69.25728,0,0,54295.45,50339.316,0.0,0.0,0.0,0.0,14.014765,23.9359,340.11597,28.11,0.23318744,1,Clear or Fair Weather,2446756,No holiday,0
2024-06-16,3.0,74.88049,57.6905,66.053,76.7542,54.184296,64.32807,0,0,54313.36,50359.855,0.0,0.0,0.0,0.0,11.548208,21.0278,100.52068,29.21,0.21741436,1,Clear or Fair Weather,1911278,No holiday,0
2024-06-17,3.0,84.7805,60.570503,73.054245,87.6212,61.88792,74.11075,0,0,54327.53,50378.496,0.0,0.0,0.0,0.0,16.0379,28.409899,179.5738,25.94,0.22162881,0,Clear or Fair Weather,3363247,Eid al-Adha,1
2024-06-18,3.0,85.5005,68.49049,76.778,91.77258,70.17524,79.031,0,0,54337.918,50395.164,0.0,0.0,0.0,0.0,15.139054,26.3966,184.68474,27.76,0.24238673,0,Clear or Fair Weather,3960731,No holiday,0
2024-06-19,3.0,87.5705,67.2305,76.5155,94.11532,69.38377,78.26264,0,0,54344.484,50400.0,0.0,0.0,0.0,0.0,15.562833,27.738798,182.96814,25.71,0.23448941,0,Clear or Fair Weather,3078451,Juneteenth,1
2024-06-20,3.0,91.710495,67.320496,79.26425,95.857994,68.94637,81.772316,0,0,54347.19,50400.0,0.0,0.0,0.0,0.0,13.228598,23.7122,198.53474,27.6,0.25995722,0,Clear or Fair Weather,3898859,No holiday,0
2024-06-21,3.0,95.5805,72.4505,81.75425,101.75446,73.124466,85.06843,0,0,54345.99,48514.566,0.0,0.0,0.0,0.0,13.158429,27.291399,195.88388,24.6,0.2517603,0,Clear or Fair Weather,3536802,No holiday,0
2024-06-22,61.0,93.960495,71.7305,80.37049,103.5814,77.02343,86.619484,0,0,54340.85,46800.0,0.19685039,0.19685039,0.0,5.0,10.399043,20.580399,185.09894,21.46,0.19333802,1,Precipitation (Light to Moderate),2400209,No holiday,0
2024-06-23,51.0,96.9305,72.3605,84.649254,97.331696,76.19203,86.71168,0,0,54331.83,34538.848,0.003937008,0.003937008,0.0,1.0,16.621677,29.7521,217.17815,21.23,0.27834406,1,Precipitation (Light to Moderate),1924464,No holiday,0
2024-06-24,3.0,80.5505,71.1905,76.732994,81.88614,65.88817,72.93541,0,0,54318.973,50097.418,0.0,0.0,0.0,0.0,24.211327,40.9371,300.65408,24.25,0.27997094,0,Clear or Fair Weather,3507344,No holiday,0
2024-06-25,3.0,92.52049,67.8605,79.39549,92.69068,62.84983,76.76975,0,0,54302.33,50400.0,0.0,0.0,0.0,0.0,14.711571,26.1729,275.33572,29.05,0.32436362,0,Clear or Fair Weather,3873045,No holiday,0
2024-06-26,51.0,96.1205,73.3505,82.69175,100.60628,72.06845,84.0487,0,0,54281.953,46827.207,0.003937008,0.003937008,0.0,1.0,17.373873,28.8573,229.21426,25.35,0.2883124,0,Precipitation (Light to Moderate),3943243,No holiday,0
2024-06-27,63.0,86.3105,68.4005,76.69175,84.66847,63.526176,77.41662,0,0,54257.902,45678.5,0.41732284,0.41732284,0.0,5.0,11.908742,21.9226,315.5255,25.62,0.24712873,0,Precipitation (Light to Moderate),3818183,No holiday,0
2024-06-28,3.0,77.4005,59.4005,67.913,79.8293,57.45034,65.35468,0,0,54230.23,50400.0,0.0,0.0,0.0,0.0,13.423864,23.9359,106.4361,29.55,0.24226357,0,Clear or Fair Weather,3560550,No holiday,0
2024-06-29,53.0,80.0105,63.720497,73.594246,79.33271,65.010315,74.22948,0,0,54198.992,34583.234,0.07086614,0.07086614,0.0,7.0,21.160648,36.6868,167.28343,18.61,0.15964301,1,Precipitation (Light to Moderate),2469925,No holiday,0
2024-06-30,65.0,91.8005,67.140495,78.638,96.16616,64.99268,83.53952,0,0,54164.254,30544.59,0.8149606,0.8149606,0.0,10.0,14.89244,26.1729,238.63475,17.08,0.15903385,1,Precipitation (Light to Moderate),2018216,No holiday,0
2024-07-01,51.0,80.0105,61.290497,71.108,76.33052,58.62741,68.081535,0,0,54126.07,50400.0,0.003937008,0.003937008,0.0,1.0,15.344255,27.9625,350.8051,25.98,0.23688014,0,Precipitation (Light to Moderate),3314108,No holiday,0
2024-07-02,3.0,83.3405,61.2005,72.570496,87.8228,59.149864,72.06032,0,0,54084.504,47550.188,0.0,0.0,0.0,0.0,9.621701,17.2249,37.42713,28.72,0.24882704,0,Clear or Fair Weather,3586293,No holiday,0
2024-07-03,3.0,82.1705,62.5505,72.64549,81.64597,62.575066,71.07743,0,0,54039.62,50377.695,0.0,0.0,0.0,0.0,17.363789,30.6469,181.92233,28.42,0.25585574,0,Clear or Fair Weather,3453451,No holiday,0
2024-07-04,55.0,86.49049,66.6005,76.50425,92.470184,66.0357,79.70123,0,0,53991.48,48241.1,0.08661417,0.08661417,0.0,5.0,12.23825,22.8174,179.23273,23.24,0.20680353,0,Precipitation (Light to Moderate),2018225,Independence Day,1
2024-07-05,53.0,89.640495,71.3705,80.1605,98.53736,78.08655,87.04007,0,0,53940.152,43132.17,0.051181104,0.051181104,0.0,4.0,11.291864,21.0278,168.57536,20.17,0.18131272,0,Precipitation (Light to Moderate),2735554,No holiday,0
2024-07-06,61.0,91.3505,72.9005,82.2305,102.30028,77.90587,90.029076,0,0,53885.695,46796.3,0.12598425,0.12598425,0.0,4.0,10.31206,22.369999,179.80206,22.86,0.20393254,1,Precipitation (Light to Moderate),2116673,No holiday,0
2024-07-07,55.0,90.3605,74.4305,81.5855,97.9816,78.36125,87.915184,0,0,53828.18,49915.406,0.062992126,0.062992126,0.0,4.0,9.875792,18.119701,45.48133,22.18,0.19979717,1,Precipitation (Light to Moderate),1820721,No holiday,0
2024-07-08,3.0,90.99049,73.530495,80.24301,98.46033,80.59338,87.305885,0,0,53767.67,48796.46,0.0,0.0,0.0,0.0,9.517114,18.5671,137.42314,24.31,0.20729518,0,Clear or Fair Weather,3267889,No holiday,0
2024-07-09,51.0,87.4805,72.0005,80.423,95.856705,79.18817,87.73981,0,0,53704.23,42619.348,0.007874016,0.007874016,0.0,2.0,15.4628315,27.291399,163.99947,22.48,0.19008379,0,Precipitation (Light to Moderate),3646292,No holiday,0
2024-07-10,51.0,89.3705,76.140495,82.046745,96.90838,81.63904,86.98334,0,0,53637.934,50045.85,0.011811024,0.011811024,0.0,3.0,21.43088,36.9105,176.18295,23.95,0.22178616,0,Precipitation (Light to Moderate),3733496,No holiday,0
2024-07-11,63.0,93.7805,73.710495,81.89675,92.77012,77.35454,84.99431,0,0,53568.6,49103.484,0.22047246,0.22047246,0.0,4.0,17.503006,32.4365,215.00766,26.39,0.26149604,0,Precipitation (Light to Moderate),3728652,No holiday,0
2024-07-12,61.0,84.6905,70.9205,77.06675,89.089584,74.98671,82.325325,0,0,53495.652,33694.402,0.24015747,0.24015747,0.0,13.0,12.384578,26.1729,202.97057,16.68,0.1399575,0,Precipitation (Light to Moderate),3298862,No holiday,0
2024-07-13,65.0,87.0305,70.5605,77.42301,95.89976,74.0201,84.45589,0,0,53419.184,35833.805,1.0787401,1.0787401,0.0,11.0,10.599226,19.6856,219.31906,19.95,0.16468385,1,Precipitation (Light to Moderate),2219784,No holiday,0
2024-07-14,53.0,88.1105,71.1005,80.299255,96.66622,76.74754,87.07584,0,0,53339.332,49772.473,0.047244094,0.047244094,0.0,3.0,9.852963,19.461899,215.5754,25.32,0.21413377,1,Precipitation (Light to Moderate),1885524,No holiday,0
2024-07-15,51.0,95.0405,73.2605,83.539246,100.61125,80.72657,89.885895,0,0,53256.227,49696.266,0.01968504,0.01968504,0.0,2.0,12.904989,27.067701,217.17732,23.92,0.22813113,0,Precipitation (Light to Moderate),3300843,No holiday,0
2024-07-16,51.0,95.0405,72.4505,83.7305,98.82982,77.58577,88.34887,0,0,53170.004,49409.93,0.031496067,0.031496067,0.0,3.0,15.198436,34.6735,224.02075,23.91,0.24707578,0,Precipitation (Light to Moderate),3638770,No holiday,0
2024-07-17,65.0,89.3705,73.9805,80.6105,97.889786,77.762634,88.40564,0,0,53080.797,38230.523,1.3425196,1.3425196,0.0,8.0,11.340508,25.501799,203.36703,21.38,0.18227528,0,Precipitation (Light to Moderate),3695910,No holiday,0
2024-07-18,3.0,87.210495,70.2005,77.764244,89.66408,70.001175,81.01327,0,0,52988.734,31348.55,0.0,0.0,0.0,0.0,9.341987,16.330101,322.68832,19.74,0.18687804,0,Clear or Fair Weather,3690038,No holiday,0
2024-07-19,3.0,83.7005,63.990498,74.423004,83.98697,62.20875,74.301796,0,0,52893.953,49363.33,0.0,0.0,0.0,0.0,9.712292,17.4486,330.71387,27.35,0.24105977,0,Clear or Fair Weather,3364280,No holiday,0
2024-07-20,61.0,83.5205,63.630497,75.25175,84.04031,65.04172,77.39266,0,0,52796.58,25067.768,0.08267717,0.08267717,0.0,2.0,10.943024,21.0278,228.30194,16.12,0.15654549,1,Precipitation (Light to Moderate),2321784,No holiday,0
2024-07-21,51.0,88.2005,67.140495,78.31925,93.93114,70.637245,81.92,0,0,52696.74,49181.56,0.003937008,0.003937008,0.0,1.0,13.429455,23.4885,212.78426,25.62,0.2271441,1,Precipitation (Light to Moderate),1900116,No holiday,0
2024-07-22,61.0,82.8005,69.6605,75.86675,88.82204,74.763626,80.1842,0,0,52594.562,15112.336,0.18110237,0.18110237,0.0,5.0,12.83695,22.5937,174.92252,13.83,0.12992473,0,Precipitation (Light to Moderate),3277832,No holiday,0
2024-07-23,55.0,84.960495,69.570496,75.900505,91.78787,76.326416,82.83785,0,0,52490.17,29536.742,0.12598424,0.12598424,0.0,13.0,5.2652726,13.6456995,75.358025,17.71,0.14318956,0,Precipitation (Light to Moderate),3654145,No holiday,0
2024-07-24,65.0,84.7805,69.8405,75.757996,89.96849,73.42045,81.41432,0,0,52383.695,19226.734,0.34645668,0.34645668,0.0,3.0,9.26939,17.6723,110.55611,12.93,0.11672698,0,Precipitation (Light to Moderate),3706467,No holiday,0
2024-07-25,3.0,86.9405,68.8505,76.78175,89.16597,67.980446,79.79595,0,0,52275.246,22673.078,0.0,0.0,0.0,0.0,10.1284485,18.119701,287.1111,17.66,0.17585249,0,Clear or Fair Weather,3691087,No holiday,0
2024-07-26,3.0,84.6005,64.3505,74.65925,83.89654,60.47635,72.9279,0,0,52164.94,45796.758,0.0,0.0,0.0,0.0,13.129875,23.2648,348.78568,26.24,0.24991915,0,Clear or Fair Weather,3350570,No holiday,0
2024-07-27,3.0,85.6805,63.4505,75.420494,85.75623,63.43658,75.99184,0,0,52052.918,45927.48,0.0,0.0,0.0,0.0,9.304415,15.8827,355.47357,22.14,0.20116392,1,Clear or Fair Weather,2342871,No holiday,0
2024-07-28,3.0,88.2905,64.2605,75.750496,89.07617,65.07709,76.70399,0,0,51939.27,31446.988,0.0,0.0,0.0,0.0,14.334266,24.8307,108.06056,20.71,0.20359895,1,Clear or Fair Weather,1867703,No holiday,0
2024-07-29,63.0,84.7805,70.4705,76.71799,88.99626,76.44377,81.16605,0,0,51824.12,39592.566,0.15748031,0.15748031,0.0,3.0,11.106429,20.8041,170.74506,17.88,0.15908143,0,Precipitation (Light to Moderate),3241001,No holiday,0
2024-07-30,3.0,89.3705,70.1105,79.04676,92.068115,76.47131,82.55322,0,0,51707.58,45639.324,0.0,0.0,0.0,0.0,17.875015,31.318,179.36464,23.47,0.22370642,0,Clear or Fair Weather,3644818,No holiday,0
2024-07-31,63.0,89.2805,73.4405,78.469246,93.8806,78.80278,83.85728,0,0,51589.39,39483.13,0.38976377,0.38976377,0.0,12.0,11.318424,22.369999,206.29103,16.42,0.14606462,0,Precipitation (Light to Moderate),3633634,No holiday,0
2024-08-01,51.0,94.4105,68.5805,81.52924,100.44492,73.77973,87.793365,0,0,51468.68,48041.188,0.003937008,0.003937008,0.0,1.0,10.485304,19.9093,223.39868,24.41,0.22095127,0,Precipitation (Light to Moderate),3589104,No holiday,0
2024-08-02,63.0,91.0805,74.2505,80.58799,97.63059,81.03641,87.96291,0,0,51345.52,44141.69,0.39370078,0.39370078,0.0,10.0,13.425728,27.067701,185.13326,19.21,0.16675203,0,Precipitation (Light to Moderate),3206418,No holiday,0
2024-08-03,63.0,91.170494,73.9805,79.97675,98.53563,80.69695,87.43096,0,0,51220.062,44168.91,0.52362204,0.52362204,0.0,10.0,12.108764,24.383299,229.1171,21.52,0.18048048,1,Precipitation (Light to Moderate),2223761,No holiday,0
2024-08-04,65.0,82.530495,73.2605,75.795494,88.25029,79.340256,81.751976,0,0,51092.453,25124.686,0.53149605,0.53149605,0.0,10.0,8.914382,18.5671,229.74109,13.16,0.1040196,1,Precipitation (Light to Moderate),1776509,No holiday,0
2024-08-05,3.0,89.1905,68.3105,79.73675,95.96187,71.759995,84.44585,0,0,50962.84,46430.535,0.0,0.0,0.0,0.0,12.309598,23.0411,218.79652,24.29,0.21563679,0,Clear or Fair Weather,3289679,No holiday,0
2024-08-06,65.0,90.27049,71.3705,77.92551,99.61101,75.31081,84.324455,0,0,50831.355,40354.992,1.6929134,1.6929134,0.0,14.0,10.821161,22.369999,210.5559,19.01,0.15831883,0,Precipitation (Light to Moderate),3517931,No holiday,0
2024-08-07,63.0,72.4505,64.890495,69.39799,77.82757,66.131966,70.99499,0,0,50698.133,2643.072,0.7519685,0.7519685,0.0,14.0,13.152723,23.2648,50.47301,10.42,0.084554866,0,Precipitation (Light to Moderate),3563724,No holiday,0
2024-08-08,53.0,73.8005,64.3505,69.11301,75.68764,65.82724,70.70416,0,0,50563.312,0.0,0.2007874,0.2007874,0.0,15.0,15.069478,25.7255,76.016426,6.82,0.061293013,0,Precipitation (Light to Moderate),3535080,No holiday,0
2024-08-09,63.0,82.9805,71.7305,76.406746,83.2581,74.34561,79.41796,0,0,50427.027,20696.49,0.9409448,0.9409448,0.0,23.0,27.496906,47.4244,172.30006,14.87,0.11492753,0,Precipitation (Light to Moderate),3095540,No holiday,0
2024-08-10,53.0,84.7805,70.4705,76.99551,87.198875,71.71796,80.33575,0,0,50289.4,46315.96,0.031496063,0.031496063,0.0,1.0,11.327263,20.133,283.78827,24.94,0.20855755,1,Precipitation (Light to Moderate),2380441,No holiday,0
2024-08-11,3.0,81.1805,65.9705,73.18549,83.2643,66.82659,73.66827,0,0,50150.555,44530.875,0.0,0.0,0.0,0.0,12.246426,20.8041,287.17386,21.74,0.19499706,1,Clear or Fair Weather,1935034,No holiday,0
2024-08-12,3.0,79.1105,61.2005,70.88676,76.75556,62.487267,70.61782,0,0,50010.625,44882.043,0.0,0.0,0.0,0.0,12.654383,23.0411,279.04318,22.08,0.1888926,0,Clear or Fair Weather,3209349,No holiday,0
2024-08-13,3.0,80.3705,61.290497,70.583,79.71915,60.084503,70.78417,0,0,49869.723,45257.68,0.0,0.0,0.0,0.0,9.127947,17.896,323.32404,21.71,0.1790657,0,Clear or Fair Weather,3534194,No holiday,0
2024-08-14,51.0,82.9805,63.360497,73.088005,82.68834,64.782455,74.16249,0,0,49727.973,44836.758,0.003937008,0.003937008,0.0,1.0,9.845342,17.896,351.1444,22.74,0.19303343,0,Precipitation (Light to Moderate),3591596,No holiday,0
2024-08-15,2.0,86.220505,62.640495,74.88799,88.0027,65.02979,77.05571,0,0,49585.484,44704.03,0.0,0.0,0.0,0.0,7.2036953,12.974601,321.50345,23.48,0.1995911,0,Clear or Fair Weather,3538841,No holiday,0
2024-08-16,3.0,86.4005,64.8005,75.128006,92.035995,67.320595,78.89594,0,0,49442.37,44683.64,0.0,0.0,0.0,0.0,11.428422,20.133,120.62997,22.76,0.18388309,0,Clear or Fair Weather,3236525,No holiday,0
2024-08-17,63.0,79.2905,69.1205,73.76675,81.484024,74.41793,77.17071,0,0,49298.746,28448.281,0.18503937,0.18503937,0.0,6.0,15.122518,26.3966,140.91478,14.48,0.12097485,1,Precipitation (Light to Moderate),2271803,No holiday,0
2024-08-18,65.0,77.9405,68.2205,72.638,79.72365,72.60048,76.07,0,0,49154.723,13397.908,1.7125983,1.7125983,0.0,22.0,15.609388,26.844,148.83612,10.96,0.08373659,1,Precipitation (Light to Moderate),1729421,No holiday,0
2024-08-19,63.0,82.890495,66.3305,72.773,89.73788,64.58322,77.241875,0,0,49010.406,36447.113,0.53543305,0.53543305,0.0,15.0,12.535187,20.8041,282.18524,17.66,0.1376608,0,Precipitation (Light to Moderate),3117379,No holiday,0
2024-08-20,51.0,72.1805,59.9405,65.72301,68.75097,56.7385,62.13329,0,0,48865.508,40040.793,0.003937008,0.003937008,0.0,1.0,14.094874,23.9359,321.63922,24.04,0.19604242,0,Precipitation (Light to Moderate),3521140,No holiday,0
2024-08-21,1.0,72.5405,54.9905,63.900486,68.259796,52.272484,60.482174,0,0,48719.062,43996.92,0.0,0.0,0.0,0.0,13.015036,21.6989,302.7352,22.77,0.18192253,0,Clear or Fair Weather,3547319,No holiday,0
2024-08-22,3.0,75.960495,54.2705,65.753,72.38458,52.524952,63.790985,0,0,48571.13,43809.516,0.0,0.0,0.0,0.0,11.915043,21.6989,289.67587,19.22,0.16077486,0,Clear or Fair Weather,3482214,No holiday,0
2024-08-23,3.0,81.0905,55.7105,68.80924,80.43976,55.666046,68.888374,0,0,48421.83,43800.594,0.0,0.0,0.0,0.0,8.7243,17.2249,282.74692,23.76,0.1890612,0,Clear or Fair Weather,3269605,No holiday,0
2024-08-24,3.0,85.5005,58.320503,71.40424,87.20559,58.788506,72.361855,0,0,48271.273,43548.594,0.0,0.0,0.0,0.0,9.196219,16.5538,261.0274,23.07,0.19201545,1,Clear or Fair Weather,2376015,No holiday,0
2024-08-25,51.0,85.9505,61.110497,73.298,88.64187,62.304882,74.348206,0,0,48119.598,43200.0,0.007874016,0.007874016,0.0,2.0,10.749245,18.790798,222.24365,21.49,0.19443105,1,Precipitation (Light to Moderate),1923663,No holiday,0
2024-08-26,53.0,85.5005,64.3505,73.3355,90.42964,65.96207,76.41691,0,0,47966.902,43290.395,0.03543307,0.03543307,0.0,2.0,14.10907,23.9359,212.59254,20.78,0.16879153,0,Precipitation (Light to Moderate),3157343,No holiday,0
2024-08-27,3.0,85.4105,63.630497,73.789246,90.52562,66.64394,77.22481,0,0,47813.305,43292.8,0.0,0.0,0.0,0.0,12.547157,21.9226,173.88466,22.36,0.18485145,0,Clear or Fair Weather,3529133,No holiday,0
2024-08-28,3.0,93.1505,70.38049,80.820496,98.0179,72.54122,85.06599,0,0,47658.914,43200.0,0.0,0.0,0.0,0.0,9.908673,18.3434,268.4713,19.82,0.19954754,0,Clear or Fair Weather,3576943,No holiday,0
2024-08-29,61.0,80.1905,67.9505,73.2005,83.082825,68.41698,74.283646,0,0,47503.844,29878.617,0.18897636,0.18897636,0.0,8.0,11.872971,19.9093,77.8155,15.55,0.14757776,0,Precipitation (Light to Moderate),3532006,No holiday,0
2024-08-30,61.0,74.7005,64.1705,68.68549,73.64327,64.89104,68.80718,0,0,47348.195,36337.375,0.1456693,0.1456693,0.0,4.0,11.231878,21.2515,108.05116,17.06,0.13698815,0,Precipitation (Light to Moderate),3268407,No holiday,0
2024-08-31,51.0,78.030495,63.630497,71.0405,80.172104,66.1166,73.71084,0,0,47192.074,37905.055,0.035433073,0.035433073,0.0,4.0,11.015947,20.133,159.12329,14.22,0.11639553,1,Precipitation (Light to Moderate),2336758,No holiday,0
2024-09-01,61.0,84.0605,69.3005,75.3155,86.61533,73.40655,79.16499,0,0,47035.59,27364.17,0.18897638,0.18897638,0.0,9.0,12.319758,24.607,231.05898,13.83,0.12375522,1,Precipitation (Light to Moderate),1984482,No holiday,0
2024-09-02,3.0,78.8405,61.110497,70.4855,78.28649,55.33307,67.87095,0,0,46878.832,34714.03,0.0,0.0,0.0,0.0,12.338023,20.3567,338.44037,19.75,0.20217727,0,Clear or Fair Weather,2034187,Labor Day,1
2024-09-03,0.0,72.99049,53.7305,63.457993,70.36839,50.265682,60.09643,0,0,46721.91,43051.9,0.0,0.0,0.0,0.0,9.683911,18.5671,4.0008698,23.47,0.18344085,0,Clear or Fair Weather,3671658,Rosh Hashanah,1
2024-09-04,0.0,76.8605,53.8205,64.961754,77.95668,51.789043,63.54695,0,0,46564.92,42955.332,0.0,0.0,0.0,0.0,8.704201,17.6723,119.37784,22.85,0.17469017,0,Clear or Fair Weather,3911321,Rosh Hashanah,1
2024-09-05,0.0,77.7605,54.4505,65.50175,78.010635,53.90114,64.78638,0,0,46407.957,42858.65,0.0,0.0,0.0,0.0,10.830407,18.790798,82.94902,22.66,0.17365323,0,Clear or Fair Weather,4074329,No holiday,0
2024-09-06,51.0,79.38049,57.870502,67.898,81.96097,57.32954,68.98252,0,0,46251.12,42689.277,0.003937008,0.003937008,0.0,1.0,11.006858,19.238201,73.42381,15.99,0.12566084,0,Precipitation (Light to Moderate),3832386,No holiday,0
2024-09-07,55.0,75.780495,56.2505,66.76925,75.05136,55.762184,67.227196,0,0,46094.504,25848.463,0.12204724,0.12204724,0.0,12.0,15.660598,27.5151,190.00792,12.07,0.09893713,1,Precipitation (Light to Moderate),2494720,No holiday,0
2024-09-08,0.0,70.9205,52.2005,61.249256,64.83357,49.022686,56.453125,0,0,45938.203,42568.855,0.0,0.0,0.0,0.0,13.068753,23.4885,284.74045,22.29,0.17709436,1,Clear or Fair Weather,2114775,No holiday,0
